Song,Artist,Genre,categories,category_words
johnny-mac-adoo,clancy-brothers,Folk,"['Food', 'Body Parts']","[[""bread"", ""eggs"", ""jam"", ""ham"", ""meat""], [""chin"", ""head"", ""skin"", ""hair"", ""blood""]]"
make-it-to-the-top,black-buddafly,Hip-Hop,['None'],[]
wasteland,falconer,Metal,['None'],[]
no-one,george-duke,Jazz,['None'],[]
depression-part-i,abyssic-hate,Metal,['None'],[]
teddy-bear,cheryl,Pop,['None'],[]
when-i-m-nothing,dmx,Hip-Hop,['Animals'],"[[""cats"", ""cat"", ""dog""]]"
this-is-for-real,aretha-franklin,R&B,['None'],[]
love-in-december,ace-of-base,Pop,['None'],[]
let-s-make-a-baby,billy-paul,R&B,['Body Parts'],"[[""head"", ""hand"", ""eyes""]]"
caledonia,gourds,Country,['None'],[]
astral-america,apollo-440,Electronic,['None'],[]
get-goin,g-love,Jazz,['None'],[]
long-line-of-pain,amos-lee,Folk,['None'],[]
reasons,dive,Electronic,['None'],[]
loose-talk,buck-owens,Country,['None'],[]
mercenary,bolt-thrower,Metal,['None'],[]
my-best-days-are-ahead-of-me,danny-gokey,Pop,['None'],[]
workin-man-s-dollar,chris-ledoux,Country,['None'],[]
until-death-tear-us-apart,centinex,Metal,['None'],[]
i-am,david-crowder,Rock,['None'],[]
an-ataireachd-ard,capercaillie,Folk,['None'],[]
tell-your-heart-to-beat-again,danny-gokey,Pop,['Body Parts'],"[[""eyes"", ""hands"", ""knees""]]"
pentagons-and-pentagrams,burnt-by-the-sun,Metal,['None'],[]
no-fool-no-more,en-vogue,Pop,['None'],[]
back-porch,dierks-bentley,Country,['None'],[]
sing-like-the-saved,david-crowder,Rock,['None'],[]
through-a-long-sleepless-night,divine-comedy,Pop,"['Clothing', 'Body Parts']","[[""uniform"", ""dress"", ""heels""], [""thighs"", ""brain"", ""navel"", ""hair"", ""heels"", ""liver""]]"
mouth-s-cradle,bjrthrk,Electronic,['Body Parts'],"[[""tooth"", ""mouth"", ""teeth""]]"
perverted-like-me,30-dirty-thoughts,R&B,['Body Parts'],"[[""arms"", ""hand"", ""wrists"", ""skin"", ""eyes"", ""hair"", ""hands"", ""tongue""]]"
thinking-about-you,axwell-ingrosso,Electronic,['None'],[]
the-badger-song,dead-milkmen,Rock,['None'],[]
goodbye-baby,elmore-james,Jazz,['None'],[]
dream-on,four-tops,Jazz,['None'],[]
dust-off-your-memories,death-audio,Metal,['Body Parts'],"[[""arms"", ""chest"", ""eyes""]]"
love-song,beni,Electronic,['None'],[]
it-s-coming,baxter,Electronic,['None'],[]
soul-inspiration,anita-baker,Jazz,['None'],[]
five-words,the-bloody-road-ahead,Pop,['Body Parts'],"[[""lip"", ""mouth"", ""head"", ""lips"", ""blood""]]"
skull-forrest,danzig,Rock,['None'],[]
home,delta-spirit,Rock,['Body Parts'],"[[""head"", ""hand"", ""nails"", ""eyes"", ""rib""]]"
mermaid-of-salinas,basement-jaxx,Pop,['None'],[]
desire,dixie-chicks,Pop,['None'],[]
trade-away,alexa-borden,Pop,['None'],[]
it-s-all-coming-back-to-me-now,celine-dion,Pop,['None'],[]
nobody-but-a-fool,billy-walker,Country,['None'],[]
the-depression,bruce-springsteen,Rock,['Emotions'],"[[""shaken"", ""strong"", ""hopeless""]]"
in-the-rain,the-dramatics,R&B,['None'],[]
hold-that-thought,b-g,Hip-Hop,['Body Parts'],"[[""mouth"", ""head"", ""hand"", ""ear""]]"
superstar,aeroplane,Electronic,['None'],[]
evening,beach-season,Electronic,['None'],[]
hello-brooklyn,beastie-boys,Hip-Hop,['Body Parts'],"[[""finger"", ""hand"", ""hair""]]"
with-oden-on-our-side,amon-amarth,Metal,['None'],[]
angel-eyes,count-basie,Jazz,['None'],[]
nervous-breakdown,carleen-anderson,Jazz,['Emotions'],"[[""tired"", ""in love"", ""nervous"", ""loved""]]"
sunday-punch,blaudzun,Folk,['None'],[]
castle-in-the-air,ashes-to-ashes,Metal,['None'],[]
ya-slippin,boogie-down-productions,Hip-Hop,['Body Parts'],"[[""head"", ""hands"", ""muscles"", ""larynx""]]"
fallen,delerium,Electronic,['None'],[]
what-were-we-thinking-of,barbra-streisand,Pop,['None'],[]
someday-s-gone,all-american-rejects,R&B,['None'],[]
ringing,beth-hart,Rock,['None'],[]
picture-me-rollin,2pac,Hip-Hop,['Body Parts'],"[[""head"", ""hands"", ""palms"", ""nerves"", ""eyes""]]"
an-older-lover-etc,fall,Metal,['None'],[]
what-what,d-12,Hip-Hop,"['Animals', 'Body Parts']","[[""butterfly"", ""chicken"", ""dog""], [""feet"", ""chest"", ""mouth"", ""head"", ""cheeks"", ""hands"", ""knees""]]"
hey-joe,body-count,Metal,['None'],[]
gone-with-the-wind,frank-sinatra,Jazz,['None'],[]
i-ll-be-the-one,dru-hill,Hip-Hop,['None'],[]
superhero,garrison-starr,Indie,['None'],[]
sweet-song,cecile-corbel,Folk,['None'],[]
bleed-like-me,garbage,Rock,['None'],[]
gemilude,basement-jaxx,Pop,['None'],[]
sand-river,beth-gibbons-rustin-man,Rock,['None'],[]
run-to-your-mama,gary-moore,Rock,['None'],[]
feeling-good,avicii,Electronic,['None'],[]
troy-polenta-s-big-break,bows,Electronic,['None'],[]
here-today,aloe-blacc,Hip-Hop,['None'],[]
varsity-blues,carolines-spine,Rock,['None'],[]
let-alone-you,blaine-larsen,Country,['None'],[]
way-of-the-girl,garth-brooks,Country,['None'],[]
i-can,bliss-n-eso,Hip-Hop,['Body Parts'],"[[""thumb"", ""eye"", ""lung"", ""blood"", ""tongue""]]"
mama-wolf,devendra-banhart,Indie,['None'],[]
sign-on-the-dotted-line,gerry-rafferty,Rock,['None'],[]
i-still-can-t-leave-your-memory-alone,charley-pride,Country,['None'],[]
love-is-waiting,al-jarreau,Jazz,['None'],[]
won-t-be-long,dusty-springfield,Pop,['None'],[]
across-the-bridge,blind-boys-of-alabama,Jazz,['None'],[]
20th-century-towers,death-cab-for-cutie,Rock,['None'],[]
merry-christmas,bryan-adams,Rock,['None'],[]
let-s-pretend,germs,R&B,['None'],[]
standin-by-the-bedside,dixie-chicks,Pop,['None'],[]
lilacs,brett-anderson,Pop,['Body Parts'],"[[""skin"", ""blood"", ""nails"", ""hands""]]"
i-dreamt-i-dwelt-in-marble-halls,celtic-woman,Folk,['None'],[]
god-bless-america,charles-bradley,R&B,['None'],[]
secret-of-the-sea,anggun,Pop,['None'],[]
i-lack-concentration,farmer-s-boys,Pop,['None'],[]
litmus-red,cindergarden,Pop,['None'],[]
enter-the-dragon,chubb-rock,Rock,"['Animals', 'Body Parts']","[[""falcon"", ""duck"", ""tiger""], [""chest"", ""pupil"", ""arm"", ""blood""]]"
sad-lonely,daughter-darling,Electronic,['None'],[]
the-gift-of-life,dreamshade,Metal,['None'],[]
gun-control,dri,Metal,['None'],[]
can-t-fight-this-love,austin-mahone,Pop,['None'],[]
stars,buzzcocks,Rock,['None'],[]
clampdown,the-clash,Rock,['None'],[]
drama-love-relationships,babyface,R&B,['None'],[]
prodigal,the-echoing-green,Pop,['None'],[]
a-different-world,cecile-corbel,Folk,['None'],[]
killing-the-blues,alison-krauss,Country,['None'],[]
runaway,days-divide,Folk,['None'],[]
holly-jolly-christmas,chris-young,Country,['None'],[]
eternal-ban,destruction,Metal,['None'],[]
pass-us-by,brooke-valentine,Hip-Hop,['None'],[]
long-about-midnight,cab-calloway,Jazz,['None'],[]
hotcha-razz-ma-tazz,cab-calloway,Jazz,['None'],[]
fuck-a-perm-extended-version,the-coup,Hip-Hop,['None'],[]
in-your-mind,anggun,Pop,['None'],[]
till-death-do-us-back,cypress-hill,Hip-Hop,['Body Parts'],"[[""feet"", ""hand"", ""eyes""]]"
last-chance-to-turn-around,fall,Metal,['None'],[]
by-chance,go-betweens,Indie,['None'],[]
monochrome,far-from-alaska,Rock,['None'],[]
in-the-sign-of-the-horns,dark-funeral,Metal,['None'],[]
lesser-things,barcelona,Pop,['None'],[]
disarm,the-civil-wars,Country,['None'],[]
the-power-and-glory,dave-carter-and-tracy-grammer,Country,['None'],[]
music-is-my-passion,dj-bobo,Pop,['None'],[]
god-bless-the-child,chuck-brown,Jazz,['None'],[]
let-s-roll,adina-howard,Hip-Hop,['None'],[]
invisible-to-her,brainpool,Pop,['None'],[]
all-or-nothing-at-all,chris-connor,Jazz,['Body Parts'],"[[""hand"", ""lips"", ""cheek"", ""eyes""]]"
how-bout-now,drake,Hip-Hop,['None'],[]
future,frank-sinatra,Jazz,['None'],[]
unforgettable-season,cut-copy,Electronic,['None'],[]
late-nights-and-coffee-breaks,girls-aloud,Pop,['None'],[]
jack-flash,aretha-franklin,R&B,['None'],[]
if-i-abide,7-seconds,R&B,['None'],[]
silver-bells,ferlin-husky,Country,['None'],[]
uh-huh,forever-the-sickest-kids,Rock,['None'],[]
la-nouva-marguerita,ataraxia,Folk,['None'],[]
do-your-own-thing-raven-symone,cheetah-girls,Pop,['None'],[]
envy,dopetrackz,Hip-Hop,['None'],[]
angel,chase-coy,Indie,['None'],[]
worshipper-of-a-weak-lord,atanatos,Metal,['None'],[]
hit-the-lights,all-time-low,Rock,['None'],[]
te-quiero,akcent,Pop,['None'],[]
i-will-be-there,britney-spears,Pop,['None'],[]
welcome-to-the-strange,the-frankenstein-drag-queens-from-planet-13,Rock,['None'],[]
ace-in-the-hold,blue-cheer,Rock,['Body Parts'],"[[""hand"", ""eye"", ""eyes""]]"
uncle-jeff,arlo-guthrie,Rock,['None'],[]
pretty-young-thing,b2k,Pop,['None'],[]
f-somebody-else,the-firm,Rock,['Body Parts'],"[[""head"", ""hand"", ""thigh"", ""lips"", ""eye"", ""tongue""]]"
the-diner,ani-difranco,Rock,['None'],[]
red-hill-mining-town,dream-theater,Rock,['None'],[]
blackberry-way,electric-light-orchestra,Rock,['None'],[]
i-do-remix-2000,blaque,Pop,['None'],[]
let-s-call-the-whole-thing-off,fred-astaire,Jazz,['None'],[]
incompatible,baths,Electronic,['None'],[]
gold,genius,Metal,['None'],[]
billy,danger-to-the-system,R&B,['None'],[]
you-could-be-blind,dmx,Hip-Hop,"['Animals', 'Emotions']","[[""frogs"", ""dogs"", ""cat"", ""snake"", ""dog""], [""satisfied"", ""scared"", ""kind""]]"
kung-fu,curtis-mayfield,R&B,['None'],[]
in-the-morning-remix,dondria,Electronic,"['Food', 'Emotions', 'Body Parts']","[[""orange"", ""water"", ""juice"", ""bacon""], [""afraid"", ""scared"", ""apprehensive"", ""ashamed""], [""spine"", ""thigh"", ""hair"", ""shoulder""]]"
celestine,dream-command,Folk,['Body Parts'],"[[""skull"", ""skin"", ""hands"", ""eyes""]]"
a-sailboat-in-the-moonlight,escort,Electronic,['None'],[]
believe,the-dirty-heads,Rock,['None'],[]
ev-rybody-s-somebody-s-fool,ernest-tubb,Country,['None'],[]
severance,abigor,Metal,['None'],[]
five-words,go-betweens,Indie,['None'],[]
hiroshima,boy-george,Pop,['None'],[]
the-dead-the-dying-and-the-dying-to-be-dead,entombed,Metal,['None'],[]
take-what-i-ve-taken,american-head-charge,Metal,['None'],[]
after-the-storm,doug-supernaw,Country,['Body Parts'],"[[""leg"", ""feet"", ""eye""]]"
choo-n-gun,dean-martin,Jazz,['Food'],"[[""soda"", ""pickle"", ""water""]]"
f-jada-beanie-sigle-freestyle,dj-clue,Hip-Hop,['None'],[]
californa-cottonfields,emmylou-harris,Country,['Body Parts'],"[[""arms"", ""hand"", ""hair""]]"
mourning-palace,dimmu-borgir,Metal,['None'],[]
taking-it-all-too-hard,genesis,Rock,['Emotions'],"[[""lonely"", ""scared"", ""confused""]]"
tempo-of-the-damned,exodus,Metal,['None'],[]
this-is-it,goodnight-nurse,R&B,['None'],[]
pale-rider,dirty-dave-osti,Jazz,['None'],[]
mountain-man,dean-brody,Country,['Animals'],"[[""bear"", ""squirrel"", ""fish"", ""deer""]]"
i-m-not-buying,darius,Pop,['None'],[]
the-words-i-love-you,chris-de-burgh,Rock,['None'],[]
vincent,car-seat-headrest,Pop,['Emotions'],"[[""kind"", ""worried"", ""strong""]]"
a-day-in-november,bro-sis,Pop,['None'],[]
kiddio,brook-benton,R&B,['None'],[]
three-minute-positive-not-too-country-up-tempo-love-song,alan-jackson,Country,['None'],[]
everytime-i-say,basement-three,Electronic,['None'],[]
monuments-fail,affiance,Metal,['None'],[]
walking-away,cappella,Electronic,['None'],[]
brass-buttons,gram-parsons,Country,['None'],[]
nervous-man,armored-saint,Metal,['None'],[]
i-walk-the-thinnest-line,dead-milkmen,Rock,['None'],[]
lovin-me-into-an-early-grave,aaron-tippin,Country,['None'],[]
50-pieces,andrew-bird-s-bowl-of-fire,Indie,['None'],[]
reinvention,as-i-lay-dying,Metal,['None'],[]
holla-at-me,chris-brown,Hip-Hop,['None'],[]
one-bad-apple,donny-osmond,Pop,['Emotions'],"[[""afraid"", ""happy"", ""ashamed""]]"
kids,childish-gambino,Hip-Hop,['None'],[]
i-will-destroy-the-wisdom-of-the-wise,a-bullet-for-pretty-boy,Metal,['None'],[]
she-s-alright,choir,Metal,['None'],[]
search-my-heaven,aleesha-rome,Pop,['None'],[]
the-art-of-self-defense,black-light-burns,Rock,['None'],[]
love-u-baby,bobby-valentino,Hip-Hop,['None'],[]
sparkle,cameo,Electronic,['None'],[]
bring-it-on-home-to-memphis,emmylou-harris-rodney-crowell,Country,['Food'],"[[""water"", ""honey"", ""cucumber"", ""salad"", ""soda"", ""pie""]]"
joan-of-arc,christina-milian,Pop,['None'],[]
corinne-corinna,cab-calloway,Jazz,['None'],[]
miss-otis-regrets,ella-fitzgerald,Jazz,['None'],[]
make-up-sex,bow-wow,Hip-Hop,['None'],[]
shot-gun-blues,blues-brothers,Jazz,['None'],[]
my-love-is,diana-krall,Jazz,['None'],[]
it-had-to-be-you,b-b-king,Rock,['None'],[]
long-song,devendra-banhart,Indie,['Body Parts'],"[[""hands"", ""eyes"", ""knees""]]"
you-me,disclosure,R&B,['None'],[]
constituents,felice-brothers,Country,['Clothing'],"[[""suits"", ""socks"", ""rings""]]"
do-i-ever-cross-your-mind,emmylou-harris,Country,['None'],[]
let-it-go,disney,Pop,['None'],[]
needle-of-death,bert-jansch,Folk,['Body Parts'],"[[""brain"", ""eyes"", ""blood""]]"
expire,antimatter,Rock,['None'],[]
good-morning-planetarium,falling-up,Rock,['None'],[]
sinnerman,felix-da-housecat,Electronic,['None'],[]
summon-the-beyond,calabrese,Rock,['Body Parts'],"[[""blood"", ""hands"", ""eyes"", ""chest""]]"
mama-told-me,chino-xl,Hip-Hop,['Body Parts'],"[[""spine"", ""feet"", ""mouth"", ""lips"", ""eye"", ""eyes"", ""jaw"", ""blood""]]"
gentle-on-my-mind,bill-anderson,Country,['None'],[]
i-wanna-get-to-ya,billy-gilman,Pop,['Body Parts'],"[[""arms"", ""chest"", ""eyes"", ""hands"", ""knees"", ""tongue""]]"
black-rose,billy-joe-shaver,Country,['None'],[]
another-s-arms,coldplay,Rock,['None'],[]
stay-by-my-side,cameo,Electronic,['None'],[]
turn-me-away,erykah-badu,Jazz,['None'],[]
indian-summer,frank-sinatra,Jazz,['None'],[]
treat-my-baby-good,bobby-darin,Jazz,['None'],[]
our-ghosts-gather,death-in-june,Folk,['None'],[]
hark-the-herald-angel-sing,celtic-woman,Folk,['None'],[]
solitaire,deep-purple,Rock,['None'],[]
chase-our-love,chris-brown,Hip-Hop,['None'],[]
bringing-back-the-sunshine,blake-shelton,Country,['None'],[]
blues-music,g-love-special-sauce,Rock,"['Food', 'Body Parts']","[[""lemon"", ""jam"", ""juice"", ""pie"", ""blueberry""], [""hand"", ""belly"", ""eyes""]]"
wrangler-butts,aaron-watson,Country,['Clothing'],"[[""jeans"", ""boots"", ""pants""]]"
gun,chvrches,Pop,['None'],[]
delaney,alpha,Electronic,['None'],[]
it-could-happen,codeseven,Rock,['None'],[]
unborn-heart,dan-hill,Rock,['None'],[]
across-110th-street,bobby-womack,R&B,['None'],[]
hard-knock-life-dr-evil-remix,dr-evil,Electronic,['None'],[]
this-masquerade,the-carpenters,Pop,['Emotions'],"[[""afraid"", ""lonely"", ""happy""]]"
head-on-single,bondage-fairies,Electronic,['None'],[]
there-s-no-such-man-as-crasp,biffy-clyro,Rock,['None'],[]
copernicus,basia,Pop,['None'],[]
real-nigga-quotes,common,Hip-Hop,"['Animals', 'Body Parts']","[[""fox"", ""goat"", ""rats"", ""dog""], [""head"", ""bones"", ""artery"", ""skull""]]"
roisin-the-beau,dubliners,Folk,['None'],[]
mmm-mmm-mmm-mmm,crash-test-dummies,Rock,['None'],[]
feel-the-same-way-i-do,destiny-s-child,Pop,['None'],[]
hurry-it-s-lovely-up-here,doris-day,Jazz,['None'],[]
tall-treasures,america,Rock,['None'],[]
don-t-make-it-easy-for-me,earl-thomas-conley,Jazz,['None'],[]
honeysuckle-rose,benny-goodman,Jazz,['None'],[]
tribal-war,fiji,Folk,['Body Parts'],"[[""mouth"", ""knee"", ""tongue""]]"
makin-love,amos-lee,Folk,['None'],[]
i-swear-this-is-the-last-time,calling-all-captains,R&B,['None'],[]
the-closer-i-get-to-you,donny-hathaway,Jazz,['None'],[]
makin-nothing-out-of-something,cole-deggs-and-the-lonesome,Pop,['None'],[]
indoor,clannad,Folk,['None'],[]
cadirac-style,cledus-t-judd,Country,['None'],[]
all-she-wants-to-do-is-rock,blues-brothers,Jazz,['None'],[]
get-to,amel-larrieux,Jazz,['Body Parts'],"[[""feet"", ""eyes"", ""hands""]]"
head-of-my-class,chris-brown,Hip-Hop,"['Food', 'Body Parts']","[[""bread"", ""nuts"", ""cheese""], [""neck"", ""head"", ""toe"", ""eye"", ""hair""]]"
until-you-say-you-love-me,aretha-franklin,R&B,['None'],[]
calling-out,breed-77,Metal,['Body Parts'],"[[""lung"", ""hand"", ""eyes"", ""head""]]"
even-cowgirls-get-the-blues,the-gaslight-anthem,Rock,"['Emotions', 'Body Parts']","[[""satisfied"", ""tired"", ""angry""], [""arms"", ""eyes"", ""ears""]]"
fav-word,colette-carr,Pop,['None'],[]
forever-road,darius-rucker,Country,['None'],[]
scoundrel-and-the-squire,falconer,Metal,['Body Parts'],"[[""hand"", ""eyes"", ""hands"", ""fingers""]]"
the-itch,entombed,Metal,['Body Parts'],"[[""head"", ""skin"", ""eyes""]]"
seven-signs,apoptygma-berzerk,Pop,['None'],[]
you-leech,ektomorf,Metal,['None'],[]
on-top,flume,Electronic,['None'],[]
memory-of-your-sweet-love,conway-twitty,Rock,['None'],[]
for-debbie-and-her-friends,clifford-t-ward,Pop,['None'],[]
standing-there,creatures,Metal,['None'],[]
cut-off-jeans,frank-foster,Jazz,['Body Parts'],"[[""feet"", ""ankle"", ""heels""]]"
liza,clannad,Folk,['None'],[]
green-grows-the-laurel,cara-dillon,Folk,['None'],[]
it-was-a-for-our-rightfu-king,andy-m-stewart,Folk,['None'],[]
your-song,caliban,Metal,['None'],[]
michicant,bon-iver,Indie,['None'],[]
until-i-die,chris-webby,Hip-Hop,['Body Parts'],"[[""chest"", ""head"", ""waist"", ""hands""]]"
nevermore,dark-moor,Metal,['None'],[]
space-can-come-through-anyone,garbage,Rock,['None'],[]
it-takes-so-long-to-say-goodbye,dean-martin,Jazz,['None'],[]
six-legged-man,black-francis,Rock,['None'],[]
far-from-true,choke,Rock,['None'],[]
darken-her-horse,austra,Electronic,['None'],[]
my-heart-is-calling,babyface,R&B,['None'],[]
highs-lows,big-k-r-i-t,Hip-Hop,['None'],[]
undying-need-to-scream,dillon,Electronic,['None'],[]
the-same-one,brook-benton,R&B,['None'],[]
james-song,anthony-green,Indie,['None'],[]
friends,chick-corea,Jazz,['None'],[]
the-world-i-know-country-livin-version,goodie-mob,Hip-Hop,['None'],[]
every-word,ercola,Electronic,['None'],[]
rockslide,the-crane-wives,Jazz,['None'],[]
we-re-not-gunna-get-old,andrew-wk,Rock,['None'],[]
brave,claude-kelly,Pop,['None'],[]
medals-for-mothers,bonnie-owens,Country,['None'],[]
brokedown-palace,adrienne-young,Country,['Body Parts'],"[[""head"", ""hand"", ""bones"", ""knees""]]"
face-the-music,dean-martin,Jazz,['None'],[]
never-lost,decyfer-down,Rock,['None'],[]
what-a-wonderful-world,ghoul,Metal,['None'],[]
prison-time,colin-hay,Indie,['None'],[]
lean,dark-new-day,Rock,['None'],[]
tired-old-phrases,cadillac-sky,Country,"['Emotions', 'Body Parts']","[[""tired"", ""proud"", ""brave""], [""throat"", ""belly"", ""eyes""]]"
do-it-let-me-see-you-shake,the-bar-kays,R&B,['None'],[]
isaac,bear-s-den,Indie,['None'],[]
clispe-of-doom,ghostface-killah,Hip-Hop,"['Animals', 'Food', 'Body Parts']","[[""elephants"", ""tiger"", ""rats""], [""milk"", ""juice"", ""potato""], [""spine"", ""head"", ""wrist"", ""blood"", ""hands"", ""feet"", ""mouth"", ""bone"", ""eyes"", ""teeth"", ""ears""]]"
lost-again,clifford-t-ward,Pop,['None'],[]
someday-my-prince-will-come,barbra-streisand,Pop,['None'],[]
the-lowering,avett-brothers,Country,['None'],[]
me-and-my-boo,cam-ron,Hip-Hop,['Body Parts'],"[[""neck"", ""mouth"", ""head"", ""wrist""]]"
harper-valley-pta,dolly-parton,Country,['None'],[]
yin-yang,dappy,Hip-Hop,['Emotions'],"[[""quiet"", ""grateful"", ""calm""]]"
life-is-agony,absurdus,Metal,['Body Parts'],"[[""spine"", ""arms"", ""lips"", ""veins"", ""eyes"", ""teeth""]]"
ding-dong-merrily-on-high,the-chieftains,Folk,['None'],[]
disrespect,delilah,Pop,['None'],[]
what-the-deal,funkdoobiest,Hip-Hop,['None'],[]
parking-lot,anderson-paak,Hip-Hop,['None'],[]
silicone-on-sapphire,the-clash,Rock,['None'],[]
who-that-girl,flo-rida,Hip-Hop,['None'],[]
blue-on-blue,burt-bacharach,Pop,['None'],[]
empty-handed,evangeline,Country,['None'],[]
tennessee-waltz,ferlin-husky,Country,['None'],[]
ten-seconds-before-sunrise,dj-tiesto,Electronic,['None'],[]
morning-sigh,forget-me-in-june,Electronic,['None'],[]
my-own-my-only-my-all,dean-martin,Jazz,['None'],[]
if-i-could-be-there,emmylou-harris,Country,['None'],[]
baby-obey-me,dean-martin,Jazz,['None'],[]
my-mind,ace-of-base,Pop,['None'],[]
a-l-o,asia,Rock,['None'],[]
american-friday-night,bucky-covington,Pop,['None'],[]
riding-against-the-wind,bret-michaels,Rock,['None'],[]
deadly-combination,big-l,Hip-Hop,['Emotions'],"[[""jealous"", ""strong"", ""calm""]]"
end-of-the-affair,ben-howard,Indie,['None'],[]
gorgeous,eighteen-visions,Rock,['None'],[]
should-ve-been-the-one,gibson-debbie,Pop,['None'],[]
embyro-english,dir-en-grey,Rock,['Body Parts'],"[[""neck"", ""cheeks"", ""eyes""]]"
they-say-it-s-spring,blossom-dearie,Jazz,['None'],[]
i-m-goin-down,eric-howl,Rock,['Body Parts'],"[[""head"", ""cheeks"", ""hair"", ""teeth""]]"
it-would-be-worth-it,connie-francis,Pop,['None'],[]
visions,big-deal,Indie,['None'],[]
magnets-vip-remix,disclosure,R&B,['None'],[]
erica,dead-celebrity-status,Hip-Hop,['Emotions'],"[[""afraid"", ""lonely"", ""kind"", ""happy"", ""curious""]]"
no-limit,avant,Hip-Hop,['None'],[]
phew-wow,farmer-s-boys,Pop,['None'],[]
